3.95136000,19510.82130300,549338.06491400,1637587.78407100,13855.76151700,0.00000000,4.19050500,4305.19736600,90982.05287000,444034.53049000,125917.87077600,3005.10000000,91433.51790400,7212.71869300,8509.68313700,30687.88300800,30337.47826300,3.13729300,49.94707200,3.53430300,1206.81170600,73829.08764000,24572.78939800,6.62860800,0.07731700,75634.46323800,70734.97899300,50591.51933000,269.19764300,773.93640300,398130.23483100,45978.81470000,0.00000000,68.53420000,7762.81307600,1540835.15326900,0.00000000,91.82735600,15649.03556000,20840.44690300,0.00000000,9796.11668700,54.21955000,201100.36559400,42.64689100,0.00000000,2.80000900,2449.51100900,5946.44035500,0.00000000,1.96000000,904525.75868700,0.00000000,477.47226200,0.00000000,5.99755000,10957.19950200,86508.91340500,27043.27419700,21.27792600,0.12368800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1899.86347500,425722.59695300,0.00000000,0.00000000,47727.20635800,0.00000000,14589.24503600,0.00000000,0.00000000,0.00000000,0.00000000,0.00040600,0.00000000,0.00000000,0.00000000,0.01423400,0.34773200,0.00000000,0.03430000,2100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,8618287.55779300,0.00000000,0.00000000,3421.82905400,0.00000000,0.65181800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2337.83410400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.40001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14783.02860400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,6056728.22646300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,692708.22978700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1301685.43183400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.69344000,8361.78055800,241445.17357200,90220.23283700,5938.18350900,0.00000000,1.79593000,1845.08458900,38992.30837200,190300.51306700,59161.00697600,1287.90000000,39185.79367000,3091.16515400,3647.00705900,13151.94986600,13001.77638300,1.34455400,21.40588800,1.51508500,517.20501600,31641.03756000,10531.19545600,2.84083200,0.03325800,32414.76996100,38087.64956900,21682.07971300,115.37041800,331.68702900,175203.11125200,20475.45819000,0.00000000,29.37180000,3326.91989100,238531.03126800,0.00000000,39.35458000,6706.72946200,8931.62010200,0.00000000,4198.33573800,23.23695000,86185.87094800,18.27723900,0.00000000,1.20000400,1049.79043300,2548.47443700,0.00000000,0.84000000,387653.89658100,0.00000000,0.00000000,0.00000000,2.57003400,4695.94454800,37075.24871200,11589.97466100,9.11911100,0.00000000,0.27864000,269.57279900,0.00021600,1262.68639900,4843.63861600,0.00000000,0.39000000,5302.57567600,9538.38116400,0.00109200,0.00000000,1.20000000,574.89810000,993.72320400,51823.60211200,3809.13171000,300.00000000,25503.20490900,225.50577200,52022.35003700,34.73105600,8.18100000,0.00000000,118.33342700,38265.29665300,13.32000000,0.00219000,4155.40161100,28365.19563900,2288.66775300,2.21190000,307.62669000,12955.54115000,475058.70300000,466.84688200,0.00000000,1067.47143700,288.71994400,9187.83455000
30.0000,29.9900,30.5300,5.2200,30.0000,,29.9900,30.0000,29.9900,29.9900,31.9600,30.0000,30.0000,29.9900,30.0000,30.0000,29.9900,29.9900,30.0000,30.0000,29.9900,30.0000,29.9900,30.0000,30.0700,30.0000,34.9900,30.0000,29.9900,29.9900,30.5500,30.8100,0.0000,30.0000,30.0000,13.4000,0.0000,29.9900,29.9900,30.0000,,30.0000,30.0000,29.9900,30.0000,,30.0000,30.0000,29.9900,,30.0000,30.0000,0.0000,0.0000,0.0000,29.9900,30.0000,30.0000,30.0000,29.9900,0.0000,29.9900,30.0000,30.0000,30.0000,30.0000,,30.0000,30.0000,30.0000,30.0000,,30.0000,30.0000,30.0000,7.7000,30.0000,30.0000,34.6500,29.9900,29.9900,30.0000,30.0000,,29.9900,30.0000,30.0000,30.1300,30.0000,29.9900,30.0000,30.0000,30.0000,29.9900,30.0000,30.0000,,30.0000,29.9900,29.9900
328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330
2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01
2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2099368165,2103472657,2103472657,2101145333,2065756577,2065764257,2101678097,2103435793,2095482245,2103472657,2103472657,2103472657,2103472657,2103472657,2136059717,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093,2138955093
AmazonAthena,AmazonBedrock,AmazonChime,AmazonCloudFront,AmazonCloudSearch,AmazonCloudWatch,AmazonCognito,AmazonDAX,AmazonDataZone,AmazonDevOpsGuru,AmazonDocDB,AmazonDynamoDB,AmazonEC2,AmazonECR,AmazonECRPublic,AmazonECS,AmazonEFS,AmazonEKS,AmazonES,AmazonElastiCache,AmazonGrafana,AmazonGuardDuty,AmazonInspectorV2,AmazonKendra,AmazonKinesis,AmazonKinesisFirehose,AmazonKinesisVideo,AmazonLightsail,AmazonLocationService,AmazonMQ,AmazonMSK,AmazonMWAA,AmazonMacie,AmazonMedicalImaging,AmazonNeptune,AmazonPolly,AmazonPrometheus,AmazonQ,AmazonQuickSight,AmazonRDS,AmazonRedshift,AmazonRekognition,AmazonRoute53,AmazonS3,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSNS,AmazonSageMaker,AmazonSimpleDB,AmazonStates,AmazonTextract,AmazonVPC,AmazonVerifiedPermissions,AmazonWorkDocs,AmazonWorkMail,AmazonWorkSpaces,CloudHSM,CodeBuild,ComputeSavingsPlans,ComputeSavingsPlans,ContactCenterTelecomm,ElasticMapReduce,Marketplace,Marketplace,Marketplace,Marketplace,Marketplace,OCBAmazonES,PaymentCryptography,awskms,awswaf,comprehend,datapipeline,APNFee,AWSAmplify,AWSAppRunner,AWSAppSync,AWSBackup,AWSCertificateManager,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeCommit,AWSConfig,AWSCostExplorer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDeviceFarm,AWSDirectConnect,AWSDirectoryService,AWSELB,AWSEvents,AWSFIS,AWSFMS,AWSGlobalAccelerator,AWSGlue,AWSIAMAccessAnalyzer,AWSIoT
915421.24132800,58.62897900,24.00000000,203728.00959000,43.89600000,421018.28143300,104.03025000,47966.06800000,0.00229700,4.84260000,30463.22495900,912872.83999400,17731954.96827000,21407.70219300,0.00000000,6188.42663600,6217.29165900,151572.23791000,594405.07329500,295790.19759100,3798.00000000,143080.89012500,12496.70438300,12771.16386600,47725.47072200,39383.53625400,4.48184700,78.99792000,1.75963800,1903.57745700,119633.78740400,38417.34022400,10.39665600,0.23730000,119011.64562500,118326.50308400,86151.05832000,423.73605600,1117.83176400,599795.07471200,122414.86598400,111.33000000,12199.88352800,2573713.92968700,2255.19687300,148.35540200,24432.47022500,40359.35869600,0.00000000,15035.13302700,93.05050000,331347.99007800,68.55250000,0.00000000,4.00001200,3873.56447300,9406.44918400,0.00000000,0.00000000,25767145.80000000,3.10000000,1323896.80711200,24750.00000000,4400.00000000,0.01000000,30636.21000000,52314.06785200,346.13000000,3.40038400,12334.05531800,120274.38965400,32472.52971300,30.39194100,2500.00000000,0.62069600,977.22656200,0.00022000,4253.33002900,15960.63329200,0.00000000,1.30000000,17721.75124200,38873.85634100,0.00364000,0.00000000,2388.85200000,3289.97243500,1724308.14905100,9954.93900000,1000.00000000,74125.91981400,727.02253600,182367.03361500,122.99145900,39.50166600,16966.29738800,382.08095700,114201.22295100,44.80000000,0.01930500
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49176.68175500,0.00000000,12711.68640000,0.00000000,0.00000000,0.00000000,158668.23196200,781874.89982900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8512.02676900,21821.53613600,0.00000000,39968.87969400,0.00000000,0.00000000,16886.99800400,0.00000000,0.00000000,0.00000000,0.00163200,0.00000000,0.00000000,0.00000000,0.00000000,0.00023600,0.00000000,0.00000000,0.00000000,13.30003900,0.00000000,15097.72458600,15233.95378700,0.00000000,0.00000000,1345309.80122400,0.00000000,0.00000000,0.00335300,0.00000000,0.00000000,0.00000000,0.00000000,87317.63037700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2192.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00308600,0.04173400,53961.22743300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,284.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9409368.82156400,0.00000000,0.00000000,6181.03703100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.40000500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16966.29738800,0.00000000,0.00000000,0.00000000,0.00000000
444409.20576400,0.00000000,0.00000000,147922.30720800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6545822.46640300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,721272.00019900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1125819.85128600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
